Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2024,R32,Colorado,Marquette,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1520266840924221,TeamB,True
2024,S16,Houston,Duke,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6476925091619908,TeamA,False
2024,S16,NC State,Marquette,11,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.35269992469662587,TeamB,False
2024,E8,Duke,NC State,4,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.38712446147376994,TeamB,True
2024,R64,UNC,Wagner,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9323996028503783,TeamA,True
2024,R64,Mississippi State,Michigan State,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3642774779502221,TeamB,True
2024,R64,Saint Mary's,Grand Canyon,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.57805119316343,TeamA,False
2024,R64,Alabama,College of Charleston,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8323889010482872,TeamA,True
2024,R64,Clemson,New Mexico,6,11,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.6404702757954727,TeamA,True
2024,R64,Baylor,Colgate,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.917079486444777,TeamA,True
2024,R64,Dayton,Nevada,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5846112662591828,TeamA,True
2024,R64,Arizona,Long Beach State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9279722507880259,TeamA,True
2024,R32,UNC,Michigan State,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8032816662016721,TeamA,True
2024,R32,Grand Canyon,Alabama,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11842220279628725,TeamB,True
2024,R32,Clemson,Baylor,6,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5058445579852527,TeamA,True
2024,R32,Dayton,Arizona,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16369919117755344,TeamB,True
2024,S16,UNC,Alabama,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4028491197035008,TeamB,True
2024,S16,Clemson,Arizona,6,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5208188339548323,TeamA,True
2024,E8,Alabama,Clemson,4,6,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7709162459038696,TeamA,True
2024,F4,UConn,Alabama,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8209239359962065,TeamA,True
2024,F4,Purdue,NC State,1,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8157837376155517,TeamA,True
2024,Championship,UConn,Purdue,1,1,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.7580642951545554,TeamA,True
2025,R64,Duke,Mount St. Mary's,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9642296789016358,TeamA,True
2025,R64,Mississippi State,Baylor,8,9,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.33344863842479144,TeamB,True
2025,R64,Oregon,Liberty,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9121493134160725,TeamA,True
2025,R64,Arizona,Akron,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8751732732811696,TeamA,True
2025,R64,BYU,VCU,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7573244870113321,TeamA,True
2025,R64,Wisconsin,Montana,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9279978175906572,TeamA,True
2025,R64,Saint Mary's,Vanderbilt,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7938473882188111,TeamA,True
2025,R64,Alabama,Robert Morris,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9395908320958101,TeamA,True
2025,R32,Duke,Baylor,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8630678551403352,TeamA,True
2025,R32,Oregon,Arizona,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3319781745533608,TeamB,True
2025,R32,BYU,Wisconsin,6,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6737199726491776,TeamA,True
2025,R32,Saint Mary's,Alabama,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17242403386090913,TeamB,True
2025,S16,Duke,Arizona,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8566367657293505,TeamA,True
2025,S16,BYU,Alabama,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.22695854193879902,TeamB,True
2025,E8,Duke,Alabama,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7315545619989285,TeamA,True
2025,R64,Houston,SIU-Edwardsville,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9587394840509035,TeamA,True
2025,R64,Gonzaga,Georgia,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7141704444887275,TeamA,True
2025,R64,Clemson,McNeese State,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5713421135706065,TeamA,False
2025,R64,Purdue,High Point,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8300419511083124,TeamA,True
2025,R64,Illinois,Xavier,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7991600534344239,TeamA,True
2025,R64,Kentucky,Troy,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.861538670233019,TeamA,True
2025,R64,UCLA,Utah State,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7700824323984853,TeamA,True
2025,R64,Tennessee,Wofford,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9432576200842113,TeamA,True
2025,R32,Houston,Gonzaga,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.881448118750901,TeamA,True
2025,R32,McNeese State,Purdue,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.054611893069623836,TeamB,True
2025,R32,Illinois,Kentucky,6,3,TeamB,TeamB,True,TeamB,True,TeamA,False,TeamB,True,0.3062538817228571,TeamB,True
2025,R32,UCLA,Tennessee,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1399960906681743,TeamB,True
2025,S16,Houston,Purdue,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8354686938031031,TeamA,True
2025,S16,Kentucky,Tennessee,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.30718180076878815,TeamB,True
2025,E8,Houston,Tennessee,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7619906702551814,TeamA,True
2025,R64,Auburn,Alabama State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9479614474124863,TeamA,True
2025,R64,Louisville,Creighton,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.324338310721714,TeamB,True
2025,R64,Michigan,UC-San Diego,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8611028116956547,TeamA,True
2025,R64,Texas A&M,Yale,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8903224040850088,TeamA,True
2025,R64,Ole Miss,UNC,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7582297762842052,TeamA,True
2025,R64,Iowa State,Lipscomb,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8758204302829591,TeamA,True
2025,R64,Marquette,New Mexico,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.48382810942747684,TeamB,True
2025,R64,Michigan State,Bryant,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9506788621332655,TeamA,True
2025,R32,Auburn,Creighton,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9115136291077419,TeamA,True
2025,R32,Michigan,Texas A&M,5,4,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamB,False,0.6038752732567171,TeamA,True
2025,R32,Ole Miss,Iowa State,6,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.7063538520885473,TeamA,True
2025,R32,New Mexico,Michigan State,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.07004287326925498,TeamB,True
2025,S16,Auburn,Michigan,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8883684131276405,TeamA,True
2025,S16,Ole Miss,Michigan State,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.39103968318750815,TeamB,True
2025,E8,Auburn,Michigan State,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8709175725402479,TeamA,True
2025,R64,Florida,Norfolk State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9527698136284857,TeamA,True
2025,R64,UConn,Oklahoma,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.49547881664451,TeamB,False
2025,R64,Memphis,Colorado State,5,12,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.19570707485506672,TeamB,True
2025,R64,Maryland,Grand Canyon,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8425032801143537,TeamA,True
2025,R64,Missouri,Drake,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4164073653313529,TeamB,True
2025,R64,Texas Tech,UNC Wilmington,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9057668043603817,TeamA,True
2025,R64,Kansas,Arkansas,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4419060465767387,TeamB,True
2025,R64,St. John's (NY),Omaha,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9355815263650481,TeamA,True
2025,R32,Florida,UConn,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8778449392061362,TeamA,True
2025,R32,Colorado State,Maryland,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.22090373587310477,TeamB,True
2025,R32,Drake,Texas Tech,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06722250749249876,TeamB,True
2025,R32,Arkansas,St. John's (NY),10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5206341692064816,TeamA,True
2025,S16,Florida,Maryland,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8600045840002317,TeamA,True
2025,S16,Texas Tech,Arkansas,3,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7168231774459758,TeamA,True
2025,E8,Florida,Texas Tech,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8770617918233464,TeamA,True
2025,F4,Auburn,Florida,1,1,TeamB,TeamB,True,TeamB,True,TeamA,False,TeamB,True,0.3660164680853333,TeamB,True
2025,F4,Duke,Houston,1,1,TeamB,TeamB,True,TeamA,False,TeamB,True,TeamA,False,0.20897761173206697,TeamB,True
2025,Championship,Florida,Houston,1,1,TeamA,TeamB,False,TeamA,True,TeamB,False,TeamB,False,0.512021487269597,TeamA,True
